Number;Type;X;Y;Z
1;2;-4.941810;80.110890;70.024751
1;2;-79.997592;80.110890;118.217514
1;2;-92.584922;80.110890;29.914218
1;2;-7.052785;80.110890;55.215729
1;2;-65.653312;80.110890;122.460738
1;2;-102.412601;80.110890;41.191632
1;2;-13.217550;80.110890;41.586386
1;2;-50.694737;80.110890;122.526941
1;2;-108.697762;80.110890;54.765875
1;2;-22.945024;80.110890;30.222427
1;2;-36.313461;80.110890;118.410849
1;2;-110.939734;80.110890;69.555631
1;2;-35.460322;80.110890;22.029097
1;2;-23.655086;80.110890;110.440349
1;2;-108.959921;80.110890;84.382757
1;2;-49.766483;80.110890;17.659075
1;2;-13.727972;80.110890;99.250365
1;2;-102.916034;80.110890;98.066133
1;2;-64.723885;80.110890;17.460471
1;2;-7.322907;80.110890;85.732285
1;2;-93.289527;80.110890;109.515748
1;2;-79.141032;80.110890;21.449109
1;2;-4.950114;80.110890;70.962953
1;2;-80.847241;80.110890;117.819533
1;2;-91.869460;80.110890;29.307254
1;2;-6.798610;80.110890;56.118883
1;2;-66.580321;80.110890;122.316013
1;2;-101.895231;80.110890;40.408931
1;2;-12.721144;80.110890;42.382548
1;2;-51.625263;80.110890;122.647001
1;2;-108.419698;80.110890;53.869788
1;2;-22.245930;80.110890;30.848174
1;2;-37.173377;80.110890;118.786131
1;2;-110.923125;80.110890;68.617539
1;2;-34.614230;80.110890;22.434584
1;2;-24.375892;80.110890;111.040957
1;2;-109.206091;80.110890;83.477389
1;2;-48.840791;80.110890;17.811999
1;2;-14.252249;80.110890;100.028455
1;2;-103.405374;80.110890;97.265609
1;2;-63.792334;80.110890;17.348652
1;2;-7.608892;80.110890;86.625876
1;2;-93.983055;80.110890;108.883838
1;2;-78.277827;80.110890;21.081453
1;2;-4.975026;80.110890;71.900861
1;2;-81.689711;80.110890;117.406574
1;2;-91.143366;80.110890;28.713049
1;2;-6.560463;80.110890;57.026395
1;2;-67.504624;80.110890;122.154901
1;2;-101.364087;80.110890;39.635511
1;2;-12.238910;80.110890;43.187372
1;2;-52.557768;80.110890;122.750571
1;2;-108.125814;80.110890;52.978763
1;2;-21.558023;80.110890;31.486198
1;2;-38.039801;80.110890;119.146131
1;2;-110.889913;80.110890;67.679889
1;2;-33.775447;80.110890;22.854984
1;2;-25.107217;80.110890;111.628711
1;2;-109.436196;80.110890;82.567805
1;2;-47.917951;80.110890;17.981286
1;2;-14.790218;80.110890;100.797143
1;2;-103.880466;80.110890;96.456548
1;2;-62.858949;80.110890;17.253340
1;2;-7.910650;80.110890;87.514264
1;2;-94.665288;80.110890;108.239749
1;2;-77.408250;80.110890;20.729135
1;2;-5.016536;80.110890;72.838181
1;2;-82.524740;80.110890;116.978766
1;2;-90.406867;80.110890;28.131791
1;2;-6.338419;80.110890;57.937981
1;2;-68.425929;80.110890;121.977453
1;2;-100.819335;80.110890;38.871615
1;2;-11.770998;80.110890;44.000606
1;2;-53.491960;80.110890;122.837617
1;2;-107.816204;80.110890;52.093081
1;2;-20.881517;80.110890;32.136300
1;2;-38.912463;80.110890;119.490738
1;2;-110.840108;80.110890;66.742973
1;2;-32.944238;80.110890;23.290166
1;2;-25.848832;80.110890;112.203428
1;2;-109.650163;80.110890;81.654289
1;2;-46.998252;80.110890;18.166882
1;2;-15.341710;80.110890;101.556188
1;2;-104.341161;80.110890;95.639204
1;2;-61.924023;80.110890;17.174566
1;2;-8.228088;80.110890;88.397172
1;2;-95.336013;80.110890;107.583685
1;2;-76.532573;80.110890;20.392266
1;2;-5.074632;80.110890;73.774619
1;2;-83.352064;80.110890;116.536243
1;2;-89.660193;80.110890;27.563661
1;2;-6.132545;80.110890;58.853354
1;2;-69.343949;80.110890;121.783723
1;2;-100.261146;80.110890;38.117482
1;2;-11.317555;80.110890;44.821996
1;2;-54.427546;80.110890;122.908112
1;2;-107.490964;80.110890;51.213018
1;2;-20.216626;80.110890;32.798275
1;2;-39.791088;80.110890;119.819844
1;2;-110.773725;80.110890;65.807085
1;2;-32.120863;80.110890;23.739994
1;2;-26.600505;80.110890;112.764926
1;2;-109.847926;80.110890;80.737130
1;2;-46.081982;80.110890;18.368730
1;2;-15.906553;80.110890;102.305351
1;2;-104.787316;80.110890;94.813832
1;2;-60.987849;80.110890;17.112355
1;2;-8.561105;80.110890;89.274322
1;2;-95.995019;80.110890;106.915851
1;2;-75.651069;80.110890;20.070951
1;2;-5.149296;80.110890;74.709882
1;2;-84.171426;80.110890;116.079145
1;2;-88.903580;80.110890;27.008838
1;2;-5.942908;80.110890;59.772228
1;2;-70.258396;80.110890;121.573773
1;2;-99.689695;80.110890;37.373348
1;2;-10.878723;80.110890;45.651284
1;2;-55.364234;80.110890;122.962035
1;2;-107.150196;80.110890;50.338850
1;2;-19.563557;80.110890;33.471917
1;2;-40.675401;80.110890;120.133344
1;2;-110.690786;80.110890;64.872520
1;2;-31.305580;80.110890;24.204327
1;2;-27.361999;80.110890;113.313031
1;2;-110.029423;80.110890;79.816613
1;2;-45.169430;80.110890;18.586766
1;2;-16.484568;80.110890;103.044398
1;2;-105.218790;80.110890;93.980692
1;2;-60.050720;80.110890;17.066725
1;2;-8.909597;80.110890;90.145439
1;2;-96.642100;80.110890;106.236455
1;2;-74.764016;80.110890;19.765290
1;2;-5.240504;80.110890;75.643677
1;2;-84.982567;80.110890;115.607614
1;2;-88.137265;80.110890;26.467495
1;2;-5.769566;80.110890;60.694315
1;2;-71.168983;80.110890;121.347668
1;2;-99.105161;80.110890;36.639446
1;2;-10.454640;80.110890;46.488211
1;2;-56.301730;80.110890;122.999369
1;2;-106.794008;80.110890;49.470851
1;2;-18.922515;80.110890;34.157013
